audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
41_027090.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292719304561615,0.06184393912553787,0.07185235619544983,0.010019371286034584,0.03840050846338272,0.009424975141882896,0.7362044453620911,0.1074109822511673
41_027119.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3739088177680969,0.011018392629921436,0.14436933398246765,0.024714017286896706,0.15192805230617523,0.020869849249720573,0.7562652230262756,0.008212126791477203
41_027160.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524330377578735,0.04648112133145332,0.11227802187204361,0.024986285716295242,0.06389395892620087,0.012274008244276047,0.17597346007823944,0.08567509055137634
41_027214.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098401665687561,0.024815334007143974,0.12025634199380875,0.0075242165476083755,0.15467023849487305,0.020524272695183754,0.27070197463035583,0.044792331755161285
41_027233.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65294349193573,0.14308466017246246,0.36314478516578674,0.01606271043419838,0.13793955743312836,0.05345560237765312,0.31125104427337646,0.012225694954395294
41_027268.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35855990648269653,0.04800112918019295,0.38397523760795593,0.010885629802942276,0.18494409322738647,0.06960786134004593,0.9536756873130798,0.010016696527600288
41_027370.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033091366291046,0.11812707781791687,0.4024556875228882,0.026380840688943863,0.14783093333244324,0.1366375982761383,0.6662363409996033,0.012861241586506367
41_027424.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026939928531647,0.032931581139564514,0.24665383994579315,0.009300298057496548,0.18052810430526733,0.26090115308761597,0.925879716873169,0.0022271040361374617
41_027494.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512136101722717,0.07666847109794617,0.11091112345457077,0.03151191771030426,0.2311287671327591,0.004795602988451719,0.39465928077697754,0.00803062878549099
41_027522.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992953777313232,0.19525465369224548,0.5013646483421326,0.017087893560528755,0.27888989448547363,0.02850733883678913,0.6761407256126404,0.024390989914536476
41_027544.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754804968833923,0.2582474648952484,0.09504864364862442,0.027798805385828018,0.027585558593273163,0.007903259247541428,0.0816323384642601,0.009039564989507198
41_027546.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8831998705863953,0.0469057634472847,0.06073924899101257,0.0200237687677145,0.19824716448783875,0.022837266325950623,0.07654735445976257,0.007071361877024174
41_027645.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510061502456665,0.05454640090465546,0.13644351065158844,0.011377165094017982,0.7207817435264587,0.058169104158878326,0.5722119212150574,0.02017507329583168
41_027659.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32379788160324097,0.0403829850256443,0.10653563588857651,0.0027474090456962585,0.17143037915229797,0.02284683659672737,0.45443248748779297,0.15796856582164764
41_027681.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900871634483337,0.05892877280712128,0.07284034043550491,0.029059065505862236,0.06767097115516663,0.09541304409503937,0.7967609167098999,0.03473780304193497
41_027695.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42562752962112427,0.1096935048699379,0.14836087822914124,0.07102438062429428,0.5099519491195679,0.07329306751489639,0.6930156350135803,0.018364744260907173
41_027813.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4813337028026581,0.03500810265541077,0.16128794848918915,0.011224925518035889,0.15522068738937378,0.27236631512641907,0.9522787928581238,0.022104894742369652
45_026965.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8233603239059448,0.035743631422519684,0.023185480386018753,0.2182449996471405,0.36445918679237366,0.026186849921941757,0.024576423689723015,0.0001024151497404091
45_026974.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705818891525269,0.05947116017341614,0.005297529045492411,0.22449228167533875,0.3443168103694916,0.006872397847473621,0.022599313408136368,4.315710975788534e-05
45_027039.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957886338233948,0.020059946924448013,0.08180804550647736,0.1000412181019783,0.3858824372291565,0.02245062217116356,0.08506365120410919,7.106969133019447e-05
45_027050.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8967399597167969,0.029368093237280846,0.023216966539621353,0.2848588824272156,0.3935287296772003,0.007961352355778217,0.0020450607407838106,2.3690834495937452e-05
45_027128.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9576448202133179,0.024697348475456238,0.04794517159461975,0.08474892377853394,0.35558009147644043,0.007050751708447933,0.0708179622888565,8.908224117476493e-06
45_027159.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989946722984314,0.012852364219725132,0.11954773962497711,0.04233540967106819,0.2739308476448059,0.005873124580830336,0.010258723981678486,2.6697620342019945e-05
45_027325.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878690838813782,0.08941161632537842,0.0243991706520319,0.11617366969585419,0.21460016071796417,0.011873401701450348,0.009373649023473263,8.904915739549324e-05
45_027449.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693611264228821,0.043843161314725876,0.08421547710895538,0.23763525485992432,0.3319602608680725,0.015226691961288452,0.02055428735911846,4.591803372022696e-05
45_027553.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98700350522995,0.14370319247245789,0.05236654356122017,0.12353619933128357,0.3624321222305298,0.02159416861832142,0.003956570290029049,2.3711905669188127e-05
45_027620.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713711738586426,0.09906402230262756,0.043617572635412216,0.3675670623779297,0.4310852587223053,0.01865176297724247,0.02599492110311985,6.616271275561303e-05
45_027640.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080369591712952,0.07376156747341156,0.14878568053245544,0.2601369321346283,0.8121613264083862,0.08700285851955414,0.14335939288139343,0.00015493901446461678
45_027724.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517611026763916,0.02701069600880146,0.047989144921302795,0.1444854736328125,0.26675254106521606,0.01989077590405941,0.01647709496319294,1.8155140423914418e-05
45_027771.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432204365730286,0.019456718116998672,0.0491587370634079,0.06228652596473694,0.4855715334415436,0.022555282339453697,0.08473389595746994,1.7924943676916882e-05
45_027865.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811290442943573,0.14946520328521729,0.4448152482509613,0.1727612316608429,0.29123809933662415,0.028074216097593307,0.09689762443304062,3.870050568366423e-05
48_026909.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981192111968994,0.10815661400556564,0.17013761401176453,0.05058937892317772,0.056070148944854736,0.005893508438020945,0.03437339514493942,0.0017163308802992105
48_026913.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197524309158325,0.15789522230625153,0.06015976890921593,0.26032382249832153,0.06603476405143738,0.10258875787258148,0.08761300891637802,0.0021474575623869896
48_026925.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609269142150879,0.02360151894390583,0.2154286801815033,0.013977832160890102,0.04908354580402374,0.015218418091535568,0.21418073773384094,0.0012108166702091694
48_027067.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432653069496155,0.06350864470005035,0.06444668769836426,0.051382143050432205,0.04381439462304115,0.017768077552318573,0.034411102533340454,0.0008907901938073337
48_027074.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033533215522766,0.016989251598715782,0.05840013548731804,0.03438574820756912,0.035090986639261246,0.005529723130166531,0.04057375714182854,0.0012482859892770648
48_027156.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300562977790833,0.025590088218450546,0.0332181341946125,0.04546339064836502,0.03440985083580017,0.025782812386751175,0.28637588024139404,0.005092128179967403
48_027280.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064722776412964,0.20171545445919037,0.2677749991416931,0.06024237349629402,0.10058949142694473,0.03314319998025894,0.23751965165138245,0.00495742354542017
48_027283.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6798132658004761,0.26953163743019104,0.32747170329093933,0.12322288751602173,0.2733183205127716,0.10949160903692245,0.015953535214066505,0.0060250298120081425
48_027318.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044287443161011,0.10521546751260757,0.09489388763904572,0.1445821225643158,0.11875248700380325,0.0644276812672615,0.40603744983673096,0.006306284107267857
48_027329.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3371227979660034,0.026669517159461975,0.0464303195476532,0.016067715361714363,0.41691213846206665,0.1410595327615738,0.13125106692314148,0.0016945507377386093
48_027407.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723273754119873,0.02811381407082081,0.02414616383612156,0.022505899891257286,0.30897828936576843,0.07128418236970901,0.1341404914855957,0.0024455005768686533
48_027767.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4587840139865875,0.018442930653691292,0.10054491460323334,0.07643307000398636,0.1076045036315918,0.02554783783853054,0.07940416783094406,0.009208214469254017
49_026910.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430027574300766,0.03471493721008301,0.07517959177494049,0.027804313227534294,0.4853607714176178,0.022309457883238792,0.5036008954048157,0.0038403181824833155
49_026988.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027605772018433,0.27518990635871887,0.10773423314094543,0.0705403983592987,0.10794811695814133,0.02465554140508175,0.05593571066856384,0.025631217285990715
49_026991.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46707040071487427,0.156350776553154,0.023993223905563354,0.15406730771064758,0.09285695850849152,0.003489995375275612,0.16240674257278442,0.011917914263904095
49_027208.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788872003555298,0.2537633776664734,0.18605241179466248,0.037776004523038864,0.10548101365566254,0.004094536416232586,0.03649814799427986,0.00346537958830595
49_027227.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3493785858154297,0.024511324241757393,0.20122966170310974,0.01135355792939663,0.19206048548221588,0.01485322043299675,0.07953952997922897,0.002960585057735443
49_027265.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164624810218811,0.21286313235759735,0.03585793077945709,0.10202653706073761,0.0639302060008049,0.009216039441525936,0.1253902167081833,0.03211584314703941
49_027344.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456113815307617,0.14835046231746674,0.15703052282333374,0.0908949226140976,0.07055198401212692,0.006582330912351608,0.06755619496107101,0.007467727176845074
49_027418.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49631640315055847,0.07295746356248856,0.16096501052379608,0.03884057700634003,0.1428999900817871,0.014052505604922771,0.42037642002105713,0.004353179596364498
49_027426.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40617477893829346,0.030638668686151505,0.1188742145895958,0.042962346225976944,0.19703726470470428,0.011630711145699024,0.0688360333442688,0.03780705854296684
49_027429.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90452641248703,0.04638361185789108,0.08287518471479416,0.03497167304158211,0.10820948332548141,0.10437819361686707,0.1335405558347702,0.004728137515485287
49_027458.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903515875339508,0.044525474309921265,0.05569060519337654,0.06007958948612213,0.5770183801651001,0.0340205542743206,0.5116012692451477,0.009748508222401142
49_027609.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49057847261428833,0.04444136470556259,0.08334172517061234,0.02575048804283142,0.1100650280714035,0.030593473464250565,0.1783747375011444,0.0062292772345244884
49_027721.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249696969985962,0.027562618255615234,0.16426272690296173,0.017170537263154984,0.24068929255008698,0.028758103027939796,0.5615552067756653,0.006509252358227968
49_027782.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9103107452392578,0.09041273593902588,0.08390559256076813,0.031029947102069855,0.112523153424263,0.013462667353451252,0.38688361644744873,0.006138524040579796
49_027812.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5537096261978149,0.011920810677111149,0.22517184913158417,0.011987371370196342,0.5033232569694519,0.13806873559951782,0.6322287917137146,0.02339125983417034
49_027833.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083651661872864,0.13960698246955872,0.13654008507728577,0.07250771671533585,0.15370705723762512,0.01299982238560915,0.10233545303344727,0.01001537125557661
50_026911.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22311732172966003,0.02857423946261406,0.12747639417648315,0.00783614907413721,0.11471690237522125,0.027538372203707695,0.8920868039131165,0.028640173375606537
50_026914.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44611114263534546,0.0422261580824852,0.3176712393760681,0.031297724694013596,0.1808057576417923,0.12908935546875,0.44851604104042053,0.011731771752238274
50_026927.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094547986984253,0.03666357696056366,0.017847217619419098,0.021629735827445984,0.037809424102306366,0.014278208836913109,0.6817337274551392,0.004879153333604336
50_026932.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40346071124076843,0.059667766094207764,0.369634747505188,0.009894151240587234,0.06562629342079163,0.019842414185404778,0.27847006916999817,0.033118702471256256
50_026941.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13401979207992554,0.012356729246675968,0.0037599208299070597,0.006130097433924675,0.06200868636369705,0.04282640293240547,0.8801212310791016,0.07248234748840332
50_027187.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345450758934021,0.053988534957170486,0.19891424477100372,0.018164288252592087,0.324865460395813,0.04496944695711136,0.8960443139076233,0.01029506791383028
50_027240.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43712639808654785,0.08729154616594315,0.009176605381071568,0.04355989396572113,0.020571883767843246,0.02294299192726612,0.14248771965503693,0.004805373027920723
50_027258.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25292035937309265,0.036680907011032104,0.022879647091031075,0.022046571597456932,0.03521127998828888,0.023016799241304398,0.4694502055644989,0.05903951823711395
50_027266.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26551300287246704,0.04598553851246834,0.03391430154442787,0.010961620137095451,0.05137602984905243,0.04969635233283043,0.5182986259460449,0.008192571811378002
50_027267.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3970508575439453,0.15585029125213623,0.24424433708190918,0.026657234877347946,0.282781720161438,0.024390604346990585,0.5951693058013916,0.007743587251752615
