audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
39_027780.wav,0.07516530156135559,0.16040688753128052,0.3544034957885742,0.0,0.0030042624566704035,0.001614841166883707,0.0008619459695182741,0.0005465419380925596,0.0,0.019173327833414078,0.0035137957893311977,0.006734461989253759,0.0013081406941637397,0.0,0.4610622227191925,0.0187853891402483,0.024136098101735115,0.032882533967494965,0.0,0.001306698308326304,0.001668467535637319,0.003077280707657337,0.0,0.021022554486989975,0.00021804324933327734,0.0005430325400084257,0.0012021020520478487,0.0,0.0010756924748420715,0.3544034957885742,0.0030042624566704035,0.019173327833414078,0.006734461989253759,0.4610622227191925,0.003077280707657337,0.021022554486989975,0.0010756924748420715
39_027807.wav,0.05027705058455467,0.047582272440195084,0.1269870549440384,0.0,0.0031993051525205374,0.0020968031603842974,0.00036371732130646706,0.011190954595804214,0.0,0.235047847032547,9.213079465553164e-05,0.0004676186654251069,0.0004251784412190318,0.0,0.004392459988594055,0.00018993328558281064,0.05623280256986618,0.004019645042717457,0.0,0.00044023452210240066,0.003557926043868065,0.0011728793615475297,0.0,0.03906062990427017,0.0006894855760037899,0.009334621950984001,6.98976218700409e-05,0.0,0.0018120132153853774,0.1269870549440384,0.011190954595804214,0.235047847032547,0.0004676186654251069,0.05623280256986618,0.003557926043868065,0.03906062990427017,0.0018120132153853774
39_027839.wav,0.12645208835601807,0.6600231528282166,0.07691051065921783,0.0,0.012448071502149105,0.003290660912171006,0.0002261255431221798,0.0016731779323890805,0.0,0.050234630703926086,0.00028379078139550984,0.005129886791110039,0.002638347214087844,0.0,0.02072281762957573,0.0005153499078005552,0.0007684762822464108,0.0015524434857070446,0.0,0.0005575096583925188,0.0055743069387972355,0.000547860749065876,0.0,0.008385761640965939,4.8261961637763306e-05,0.0007348139770328999,0.0002289888507220894,0.0,0.00021387576998677105,0.6600231528282166,0.012448071502149105,0.050234630703926086,0.005129886791110039,0.02072281762957573,0.0055743069387972355,0.008385761640965939,0.00021387576998677105
40_027016.wav,0.0871691182255745,0.19144688546657562,0.014052104204893112,0.0,0.002571284770965576,0.0014483132399618626,0.0001906772085931152,0.006104371976107359,0.0,0.10378077626228333,0.0002945922897197306,0.0003075576387345791,0.0004261014983057976,0.0,0.017391927540302277,0.0008839712245389819,0.003431153716519475,0.00248787272721529,0.0,0.0024891227949410677,0.00399201363325119,0.0017893335316330194,0.0,0.18922623991966248,0.005299975164234638,0.008573860861361027,0.0011943646240979433,0.0,0.004171245265752077,0.19144688546657562,0.006104371976107359,0.10378077626228333,0.0004261014983057976,0.017391927540302277,0.00399201363325119,0.18922623991966248,0.004171245265752077
40_027047.wav,0.033178627490997314,0.38544753193855286,0.013306044973433018,0.0,0.010024910792708397,0.0008468592423014343,0.0003948146477341652,0.006923330947756767,0.0,0.07204976677894592,0.00017201068112626672,0.00027538088033907115,0.0009852497605606914,0.0,0.012173376977443695,0.00016998480714391917,0.0032404956873506308,0.0013420989271253347,0.0,0.0029360654298216105,0.004369986243546009,0.0002148370840586722,0.0,0.0026113479398190975,0.0007383223273791373,0.003105010837316513,6.817447138018906e-05,0.0,0.005117802880704403,0.38544753193855286,0.010024910792708397,0.07204976677894592,0.0009852497605606914,0.012173376977443695,0.004369986243546009,0.003105010837316513,0.005117802880704403
40_027093.wav,0.04430169239640236,0.3685442805290222,0.012550398707389832,0.0,0.0022504401858896017,0.0008802778320387006,0.00029201345751062036,0.011055471375584602,0.0,0.03730439767241478,0.00018984281632583588,0.0002500544360373169,0.0003732329932972789,0.0,0.0010650584008544683,0.00028573640156537294,0.006366973277181387,0.00020565811428241432,0.0,0.0011679796734824777,0.00734655000269413,0.0004865976807195693,0.0,0.019081732258200645,0.004926278255879879,0.0032714076805859804,0.0035855204332619905,0.0,0.014506646431982517,0.3685442805290222,0.011055471375584602,0.03730439767241478,0.0003732329932972789,0.006366973277181387,0.00734655000269413,0.019081732258200645,0.014506646431982517
40_027104.wav,0.10181371122598648,0.27015310525894165,0.5730159282684326,0.0,0.039149459451436996,0.022080713883042336,0.030739016830921173,0.03467608988285065,0.0,0.20504741370677948,0.005888442508876324,0.03142109885811806,0.03721374273300171,0.0,0.01151654776185751,0.005171746946871281,0.012699690647423267,0.13997787237167358,0.0,0.01310058869421482,0.007927175611257553,0.0009729969897307456,0.0,0.005288898944854736,0.003712060395628214,0.0013990417355671525,0.0005067805177532136,0.0,0.002024323446676135,0.5730159282684326,0.039149459451436996,0.20504741370677948,0.03721374273300171,0.13997787237167358,0.01310058869421482,0.005288898944854736,0.002024323446676135
40_027141.wav,0.06693089753389359,0.3753080368041992,0.08679074048995972,0.0,0.0022255682852119207,0.0032613917719572783,0.0005287775420583785,0.0011345574166625738,0.0,0.09210512787103653,0.0007779316511005163,0.004005467053502798,0.0010044367518275976,0.0,0.08066008985042572,0.003592082764953375,0.06086565926671028,0.00030240233172662556,0.0,0.002031120704486966,0.001647448050789535,0.0036004858557134867,0.0,0.423176109790802,0.11692271381616592,0.07707488536834717,0.005173222161829472,0.0,0.011735081672668457,0.3753080368041992,0.0032613917719572783,0.09210512787103653,0.004005467053502798,0.08066008985042572,0.0036004858557134867,0.423176109790802,0.011735081672668457
40_027301.wav,0.08401094377040863,0.07958649843931198,0.3311660587787628,0.0,0.044076427817344666,0.07993882149457932,0.01283083762973547,0.0568537563085556,0.0,0.24131277203559875,0.0743866041302681,0.21354593336582184,0.2561628222465515,0.0,0.0030562328174710274,0.0006963908090256155,0.015036968514323235,0.0017761499620974064,0.0,0.000956312520429492,0.010604417882859707,0.0002597253769636154,0.0,0.003123598638921976,0.0015017713885754347,0.00060648302314803,0.0010062889195978642,0.0,0.0027742504607886076,0.3311660587787628,0.07993882149457932,0.24131277203559875,0.2561628222465515,0.015036968514323235,0.010604417882859707,0.003123598638921976,0.0027742504607886076
40_027314.wav,0.04851507395505905,0.19595099985599518,0.01714303344488144,0.0,0.0017099244287237525,0.00564626045525074,0.0011343893129378557,0.004503019619733095,0.0,0.13963507115840912,0.0008577144471928477,0.012352830730378628,0.007529266178607941,0.0,0.15224187076091766,0.0034742532297968864,0.014614425599575043,0.0020967312157154083,0.0,0.014196287840604782,0.04688112065196037,0.0010930037824437022,0.0,0.7436782717704773,0.08664972335100174,0.13239850103855133,0.011321437545120716,0.0,0.02213655225932598,0.19595099985599518,0.00564626045525074,0.13963507115840912,0.012352830730378628,0.15224187076091766,0.04688112065196037,0.7436782717704773,0.02213655225932598
40_027331.wav,0.062346234917640686,0.3841386139392853,0.02236122079193592,0.0,0.0015401901910081506,0.0012478213757276535,0.00030018342658877373,0.007551424205303192,0.0,0.08823559433221817,0.000457164307590574,0.002364671789109707,0.0009417689288966358,0.0,0.008791589178144932,0.0002598478749860078,0.014854036271572113,0.0006616612081415951,0.0,0.0006233635358512402,0.0072025759145617485,0.00024294892500620335,0.0,0.004310382530093193,0.0011493813944980502,0.005610711872577667,0.000256559404078871,0.0,0.005058251786977053,0.3841386139392853,0.007551424205303192,0.08823559433221817,0.002364671789109707,0.014854036271572113,0.0072025759145617485,0.005610711872577667,0.005058251786977053
40_027340.wav,0.05045431852340698,0.37005460262298584,0.09895726293325424,0.0,0.003073601284995675,0.0015693220775574446,0.0009029078064486384,0.0003140461631119251,0.0,0.21624712646007538,0.00018337887013331056,0.003185062203556299,0.0008023743866942823,0.0,0.02395094372332096,0.002379926387220621,0.002752142958343029,0.022093268111348152,0.0,0.001801639678888023,0.0016018826281651855,0.0008805980905890465,0.0,0.006182006560266018,0.0004310375661589205,0.011516203172504902,0.0001748329377733171,0.0,0.01028529368340969,0.37005460262298584,0.003073601284995675,0.21624712646007538,0.003185062203556299,0.02395094372332096,0.001801639678888023,0.011516203172504902,0.01028529368340969
40_027360.wav,0.0257266778498888,0.40473708510398865,0.017150456085801125,0.0,0.00836360827088356,0.011629979126155376,0.00021222062059678137,0.02667691931128502,0.0,0.3728598356246948,0.0002444959245622158,0.00033722069929353893,0.0015033805975690484,0.0,0.001060427981428802,0.00018012008513323963,0.006515360902994871,0.000543532776646316,0.0,0.0028384816832840443,0.007199681363999844,0.0003044883196707815,0.0,0.008067766204476357,0.0024796868674457073,0.004437685012817383,0.0001697170955594629,0.0,0.00488056568428874,0.40473708510398865,0.02667691931128502,0.3728598356246948,0.0015033805975690484,0.006515360902994871,0.007199681363999844,0.008067766204476357,0.00488056568428874
40_027512.wav,0.10656895488500595,0.3931029736995697,0.05858035385608673,0.0,0.00282742315903306,0.0014236078131943941,0.0010825378121808171,0.010400288738310337,0.0,0.08118590712547302,0.0001364183844998479,0.001639736583456397,0.0008819655631668866,0.0,0.04132000356912613,0.000929867965169251,0.009428494609892368,0.008241836912930012,0.0,0.0013211092445999384,0.0008899689419195056,0.0002939081168733537,0.0,0.008662682957947254,0.0005914308130741119,0.011943082325160503,0.00016081682406365871,0.0,0.008801095187664032,0.3931029736995697,0.010400288738310337,0.08118590712547302,0.001639736583456397,0.04132000356912613,0.0013211092445999384,0.011943082325160503,0.008801095187664032
40_027566.wav,0.06569263339042664,0.6586585640907288,0.07137733697891235,0.0,0.021995196118950844,0.0013460027985274792,0.0019674107898026705,0.0003637017507571727,0.0,0.058122001588344574,0.0005448071169666946,0.007651909254491329,0.005722231697291136,0.0,0.006483333185315132,0.008855621330440044,0.0004421361372806132,0.0011203874601051211,0.0,0.0005218829610385001,0.0004784404009114951,0.0010908946860581636,0.0,0.020276546478271484,0.0006700673257000744,0.00888365600258112,0.0005027643637731671,0.0,0.004159243777394295,0.6586585640907288,0.021995196118950844,0.058122001588344574,0.007651909254491329,0.008855621330440044,0.0010908946860581636,0.020276546478271484,0.004159243777394295
40_027761.wav,0.02862745150923729,0.04786691069602966,0.2704000771045685,0.0,0.1197429820895195,0.22366483509540558,0.014167512767016888,0.004069929011166096,0.0,0.03861226141452789,0.0008540425915271044,0.10071040689945221,0.04626401513814926,0.0,0.000860894622746855,0.001218724763020873,0.0005600954755209386,0.1080188900232315,0.0,0.0017124980222433805,0.00013397200382314622,0.005870948079973459,0.0,0.019522177055478096,0.0011387187987565994,0.00027040665736421943,0.0001808305096346885,0.0,0.014485668390989304,0.2704000771045685,0.22366483509540558,0.03861226141452789,0.10071040689945221,0.1080188900232315,0.005870948079973459,0.019522177055478096,0.014485668390989304
40_027783.wav,0.06129419803619385,0.3204073905944824,0.014173847623169422,0.0,0.0007496570469811559,0.000981526798568666,0.0004025162197649479,0.00035905351978726685,0.0,0.11460722237825394,0.00017622430459596217,0.005047639831900597,0.0014582248404622078,0.0,0.288035124540329,0.005051813088357449,0.011456415988504887,0.00025032981648109853,0.0,0.011984332464635372,0.004428396932780743,0.0012003749143332243,0.0,0.20046783983707428,0.04572230577468872,0.022394783794879913,0.0029643101152032614,0.0,0.01479449961334467,0.3204073905944824,0.000981526798568666,0.11460722237825394,0.005047639831900597,0.288035124540329,0.011984332464635372,0.20046783983707428,0.01479449961334467
40_027791.wav,0.03307892382144928,0.39970532059669495,0.20911692082881927,0.0,0.02422279119491577,0.01722867600619793,0.00195151730440557,0.0015883393352851272,0.0,0.16517353057861328,0.002971949055790901,0.00789810810238123,0.00571747450158,0.0,0.00416802242398262,0.0031341356225311756,0.000960909528657794,0.02312963269650936,0.0,0.0015690118307247758,0.0006630459683947265,0.0008892311598174274,0.0,0.005908765830099583,0.0008904447313398123,0.00511233089491725,0.00027657600003294647,0.0,0.004147216212004423,0.39970532059669495,0.02422279119491577,0.16517353057861328,0.00789810810238123,0.02312963269650936,0.0015690118307247758,0.005908765830099583,0.004147216212004423
41_026996.wav,0.07960493862628937,0.41579893231391907,0.03888701647520065,0.0,0.00100276421289891,0.0004714965762104839,0.00036534605897031724,0.0028503858484327793,0.0,0.16298463940620422,0.001262204023078084,0.004731675609946251,0.0008677422883920372,0.0,0.2942695617675781,0.0033408801537007093,0.03560769185423851,0.0007476232131011784,0.0,0.02228556200861931,0.047313496470451355,0.007775920443236828,0.0,0.6739493608474731,0.16221992671489716,0.03943510353565216,0.004835448693484068,0.0,0.0018387354211881757,0.41579893231391907,0.0028503858484327793,0.16298463940620422,0.004731675609946251,0.2942695617675781,0.047313496470451355,0.6739493608474731,0.0018387354211881757
41_027005.wav,0.06748059391975403,0.15966632962226868,0.12036433815956116,0.0,0.0025374877732247114,0.0017376684118062258,0.0005043208366259933,0.004477190785109997,0.0,0.03410627692937851,0.00023500794486608356,0.0005608370411209762,0.00027420540573075414,0.0,0.0047316774725914,0.0011219927109777927,0.005884787533432245,0.001918782014399767,0.0,0.0073116235435009,0.018482990562915802,0.005063778720796108,0.0,0.40952861309051514,0.012687204405665398,0.003716700244694948,0.014240145683288574,0.0,0.0014959146501496434,0.15966632962226868,0.004477190785109997,0.03410627692937851,0.0005608370411209762,0.005884787533432245,0.018482990562915802,0.40952861309051514,0.0014959146501496434
41_027017.wav,0.09595897793769836,0.28754594922065735,0.03206144645810127,0.0,0.002482364419847727,0.0004056147299706936,4.201576302875765e-05,0.000829061958938837,0.0,0.060866840183734894,0.0009326527360826731,0.0023871641606092453,0.0007924992823973298,0.0,0.29602503776550293,0.006679810117930174,0.07431718707084656,0.001451973570510745,0.0,0.00789351761341095,0.0059264181181788445,0.00018317691865377128,0.0,0.8793999552726746,0.2639417052268982,0.03791105002164841,0.0068933782167732716,0.0,0.008593272417783737,0.28754594922065735,0.002482364419847727,0.060866840183734894,0.0023871641606092453,0.29602503776550293,0.00789351761341095,0.8793999552726746,0.008593272417783737
41_027090.wav,0.05586006119847298,0.24810616672039032,0.013233179226517677,0.0,0.004677460063248873,0.003052506595849991,0.0015434870729222894,0.0019935867749154568,0.0,0.046485986560583115,0.0010981784434989095,0.0010134478798136115,0.0010380095336586237,0.0,0.012265624478459358,0.0013388075167313218,0.024874869734048843,0.0030836956575512886,0.0,0.0025638635270297527,0.007656745612621307,0.001104540191590786,0.0,0.7124341130256653,0.05298348516225815,0.017763953655958176,0.022618098184466362,0.0,0.07732086628675461,0.24810616672039032,0.004677460063248873,0.046485986560583115,0.0010981784434989095,0.024874869734048843,0.007656745612621307,0.7124341130256653,0.07732086628675461
41_027119.wav,0.09945522248744965,0.3357250690460205,0.05368286743760109,0.0,0.002642166567966342,0.0007561128586530685,4.812659608433023e-05,0.001719948835670948,0.0,0.03787936270236969,0.001260693883523345,0.004657903220504522,0.0008948089671321213,0.0,0.15955673158168793,0.001996014965698123,0.047280453145504,0.00038882566150277853,0.0,0.0019945537205785513,0.014407766051590443,0.0023240922018885612,0.0,0.7829270958900452,0.08740762621164322,0.005669489502906799,0.003256965894252062,0.0,0.002210076432675123,0.3357250690460205,0.002642166567966342,0.03787936270236969,0.004657903220504522,0.15955673158168793,0.014407766051590443,0.7829270958900452,0.002210076432675123
41_027160.wav,0.12714454531669617,0.4713476896286011,0.07918243855237961,0.0,0.006926680915057659,0.0023002505768090487,0.009656683541834354,0.0030848148744553328,0.0,0.013199093751609325,0.002512844279408455,0.0007457053288817406,0.002970621222630143,0.0,0.019509628415107727,0.0021872958168387413,0.0005565969040617347,0.006723306141793728,0.0,0.0016860667383298278,0.0019085289677605033,0.006607705727219582,0.0,0.2508673071861267,0.0018934645922854543,0.002536593936383724,0.0009366116719320416,0.0,0.014890141785144806,0.4713476896286011,0.009656683541834354,0.013199093751609325,0.002970621222630143,0.019509628415107727,0.006607705727219582,0.2508673071861267,0.014890141785144806
41_027214.wav,0.05678325146436691,0.4270535111427307,0.01319744624197483,0.0,0.0055728997103869915,0.0008629102958366275,0.00021225873206276447,0.0014750923728570342,0.0,0.027925658971071243,0.0003156746970489621,0.0019744238816201687,0.0007370401290245354,0.0,0.10371393710374832,0.000316983787342906,0.02686556614935398,0.0016026545781642199,0.0,0.0011830053990706801,0.005226366221904755,0.004308750852942467,0.0,0.10554087162017822,0.003159323940053582,0.001629105769097805,0.0005774532328359783,0.0,0.00993843749165535,0.4270535111427307,0.0055728997103869915,0.027925658971071243,0.0019744238816201687,0.10371393710374832,0.005226366221904755,0.10554087162017822,0.00993843749165535
41_027233.wav,0.1344609409570694,0.4919317662715912,0.18950636684894562,0.0,0.0017763815121725202,0.0015068138018250465,0.0011107237078249454,0.016335075721144676,0.0,0.3442491292953491,0.0023736651055514812,0.005285544320940971,0.00046320693218149245,0.0,0.02242266573011875,0.00043608996202237904,0.03913954645395279,0.00035511530586518347,0.0,0.0028848047368228436,0.027374424040317535,0.0028569784481078386,0.0,0.10840490460395813,0.016716722398996353,0.0022182941902428865,0.0013688785256817937,0.0,0.0020886538550257683,0.4919317662715912,0.016335075721144676,0.3442491292953491,0.005285544320940971,0.03913954645395279,0.027374424040317535,0.10840490460395813,0.0020886538550257683
41_027268.wav,0.0699690654873848,0.10965485870838165,0.02773807756602764,0.0,0.00292226136662066,0.0028393366374075413,0.0015794943319633603,0.030465448275208473,0.0,0.41141605377197266,0.0022923415526747704,0.0006646664114668965,0.00018504109175410122,0.0,0.13335639238357544,0.0063903494738042355,0.04345013573765755,0.007221645209938288,0.0,0.015302896499633789,0.008434736169874668,0.01764964684844017,0.0,0.8816856145858765,0.08619222044944763,0.09460411220788956,0.010858620516955853,0.0,0.005030553322285414,0.10965485870838165,0.030465448275208473,0.41141605377197266,0.0022923415526747704,0.13335639238357544,0.01764964684844017,0.8816856145858765,0.005030553322285414
41_027370.wav,0.09855175763368607,0.16759082674980164,0.04110642150044441,0.0,0.0012518266448751092,0.000857141800224781,0.0014414731413125992,0.03141668066382408,0.0,0.545678436756134,0.0005335474270395935,0.0004649497277569026,0.00028001429745927453,0.0,0.0898217260837555,0.0019462525378912687,0.006606301758438349,0.0030294053722172976,0.0,0.011774473823606968,0.05292276293039322,0.013470449484884739,0.0,0.404631644487381,0.07561124116182327,0.008484766818583012,0.0063248565420508385,0.0,0.009022397920489311,0.16759082674980164,0.03141668066382408,0.545678436756134,0.0005335474270395935,0.0898217260837555,0.05292276293039322,0.404631644487381,0.009022397920489311
41_027424.wav,0.03432084247469902,0.10531564056873322,0.08108033239841461,0.0,0.0019852491095662117,0.002404730534180999,0.0016905221855267882,0.00257727038115263,0.0,0.2923412024974823,0.004745152313262224,0.0008868933073244989,0.0014651801902800798,0.0,0.21014738082885742,0.005153309088200331,0.004052747506648302,0.0022029669489711523,0.0,0.15868787467479706,0.029180368408560753,0.006575940642505884,0.0,0.9012969136238098,0.10799950361251831,0.06867995113134384,0.007518030237406492,0.0,0.003042257856577635,0.10531564056873322,0.00257727038115263,0.2923412024974823,0.004745152313262224,0.21014738082885742,0.15868787467479706,0.9012969136238098,0.003042257856577635
41_027494.wav,0.12692221999168396,0.562757134437561,0.031196387484669685,0.0,0.009264019317924976,0.001217530225403607,0.00016556486662011594,0.0012716588098555803,0.0,0.03020932525396347,7.905297388788313e-05,0.0017443960532546043,0.0010985665721818805,0.0,0.07873494923114777,0.0021878830157220364,0.006687515880912542,0.0009654469322413206,0.0,0.000880114093888551,0.001849811291322112,0.01040028315037489,0.0,0.30208200216293335,0.029165741056203842,0.0029272844549268484,0.0008292273851111531,0.0,0.003591547254472971,0.562757134437561,0.009264019317924976,0.03020932525396347,0.0017443960532546043,0.07873494923114777,0.01040028315037489,0.30208200216293335,0.003591547254472971
41_027522.wav,0.07065337896347046,0.1652165651321411,0.1323944330215454,0.0,0.0029634954407811165,0.009784514084458351,0.0029605701565742493,0.03654785826802254,0.0,0.49220237135887146,0.006178240291774273,0.002266688970848918,0.0005565444589592516,0.0,0.2042185366153717,0.018174221739172935,0.0331062413752079,0.002340019214898348,0.0,0.00470870453864336,0.024513402953743935,0.006009906996041536,0.0,0.615673303604126,0.008604791015386581,0.0060695321299135685,0.005315591115504503,0.0,0.008906034752726555,0.1652165651321411,0.03654785826802254,0.49220237135887146,0.006178240291774273,0.2042185366153717,0.024513402953743935,0.615673303604126,0.008906034752726555
41_027544.wav,0.2118665874004364,0.6037569046020508,0.6627301573753357,0.0,0.01701313443481922,0.012443490326404572,0.0010068308329209685,0.0063880677334964275,0.0,0.06201231852173805,0.00058875692775473,0.0008791278814896941,0.0008641935419291258,0.0,0.0007879339391365647,4.974822877557017e-05,0.0028159418143332005,0.000755554938223213,0.0,0.0006435967516154051,0.000898122088983655,0.0004537087806966156,0.0,0.037143364548683167,0.00893941055983305,0.003111959667876363,0.00021681777434423566,0.0,0.0025281505659222603,0.6627301573753357,0.01701313443481922,0.06201231852173805,0.0008791278814896941,0.0028159418143332005,0.000898122088983655,0.037143364548683167,0.0025281505659222603
41_027546.wav,0.10152921825647354,0.6664109826087952,0.05825449153780937,0.0,0.00795937143266201,0.00038457405753433704,0.00041386965312995017,0.0001736486447043717,0.0,0.09551473706960678,0.000125064019812271,0.003550889203324914,0.0006527997320517898,0.0,0.18244695663452148,0.0037621995434165,0.0027526160702109337,0.0010282406583428383,0.0,0.003469681367278099,0.0038997104857116938,0.02995884232223034,0.0,0.08790604025125504,0.0005953559884801507,0.006361715961247683,0.0028639668598771095,0.0,0.0013756988337263465,0.6664109826087952,0.00795937143266201,0.09551473706960678,0.003550889203324914,0.18244695663452148,0.02995884232223034,0.08790604025125504,0.0013756988337263465
41_027645.wav,0.07522044330835342,0.1762935072183609,0.2119336724281311,0.0,0.007311233785003424,0.004620904102921486,0.0019922542851418257,0.052669793367385864,0.0,0.2393312156200409,0.0005930541665293276,0.0004096282063983381,0.0005062202108092606,0.0,0.017093772068619728,0.015342737548053265,0.07499640434980392,0.7685388326644897,0.0,0.00300580938346684,0.015409869141876698,0.003936631139367819,0.0,0.6029491424560547,0.019742943346500397,0.018035147339105606,0.009577798657119274,0.0,0.012887073680758476,0.2119336724281311,0.052669793367385864,0.2393312156200409,0.0005930541665293276,0.7685388326644897,0.015409869141876698,0.6029491424560547,0.012887073680758476
41_027659.wav,0.027694743126630783,0.07512849569320679,0.020599186420440674,0.0,0.009434678591787815,0.0037299273535609245,0.004367930814623833,0.013252634555101395,0.0,0.05897574871778488,0.0004639567050617188,0.0003474014811217785,0.0007838030578568578,0.0,0.023803524672985077,0.002112690359354019,0.0025929121766239405,0.010357373394072056,0.0,0.004350024275481701,0.006888642907142639,0.017676085233688354,0.0,0.25445684790611267,0.10360781848430634,0.008195468224585056,0.0018647294491529465,0.0,0.0852048471570015,0.07512849569320679,0.013252634555101395,0.05897574871778488,0.0007838030578568578,0.023803524672985077,0.017676085233688354,0.25445684790611267,0.0852048471570015
41_027681.wav,0.15152445435523987,0.789794921875,0.43306195735931396,0.0,0.0092382300645113,0.0018672122387215495,0.001870147418230772,0.0010683335131034255,0.0,0.050437942147254944,0.025307290256023407,0.011414041742682457,0.0030930200591683388,0.0,0.008583907969295979,0.0009208138799294829,0.0174625962972641,0.002479411894455552,0.0,0.004987559746950865,0.011056787334382534,0.001710028969682753,0.0,0.7406398057937622,0.1151432991027832,0.011980724520981312,0.016270730644464493,0.0,0.02692844532430172,0.789794921875,0.0092382300645113,0.050437942147254944,0.025307290256023407,0.0174625962972641,0.011056787334382534,0.7406398057937622,0.02692844532430172
41_027695.wav,0.11254458129405975,0.15731458365917206,0.06438431143760681,0.0,0.003961975686252117,0.00300694745965302,0.0009561946499161422,0.0033060573041439056,0.0,0.2508765161037445,0.021624745801091194,0.0184402447193861,0.012693687342107296,0.0,0.45054441690444946,0.03962317854166031,0.07468962669372559,0.007705275435000658,0.0,0.040116846561431885,0.030797110870480537,0.0057708886452019215,0.0,0.728267252445221,0.10792077332735062,0.042757682502269745,0.006095956079661846,0.0,0.006971288006752729,0.15731458365917206,0.003961975686252117,0.2508765161037445,0.021624745801091194,0.45054441690444946,0.040116846561431885,0.728267252445221,0.006971288006752729
41_027813.wav,0.09827403724193573,0.0926683247089386,0.09788695722818375,0.0,0.0016213669441640377,0.0026395071763545275,0.03972509503364563,0.002827062737196684,0.0,0.187311053276062,0.004342883825302124,0.000254597922321409,7.922525401227176e-05,0.0,0.327324241399765,0.019226333126425743,0.0017660922603681684,0.0025186522398144007,0.0,0.1795300394296646,0.04234101623296738,0.007979859597980976,0.0,0.9237801432609558,0.04111504927277565,0.06933221220970154,0.02485138550400734,0.0,0.006401761434972286,0.09827403724193573,0.03972509503364563,0.187311053276062,0.004342883825302124,0.327324241399765,0.1795300394296646,0.9237801432609558,0.006401761434972286
45_026965.wav,0.37105971574783325,0.2585894763469696,0.5581442713737488,0.0,0.0040486580692231655,0.008338519372045994,0.0005148150958120823,0.003463239409029484,0.0,0.015701578930020332,0.026340724900364876,0.009659901261329651,0.0007356235291808844,0.0,0.17937348783016205,0.0012746175052598119,0.15362487733364105,0.0029978316742926836,0.0,0.008695529773831367,0.002211985643953085,0.0020574466325342655,0.0,0.001192177995108068,0.007568670436739922,0.0005365797551348805,0.00022270837507676333,0.0,1.1694219210767187e-05,0.5581442713737488,0.008338519372045994,0.015701578930020332,0.026340724900364876,0.17937348783016205,0.008695529773831367,0.007568670436739922,1.1694219210767187e-05
45_026974.wav,0.3361549973487854,0.3279666006565094,0.7671554088592529,0.0,0.0007725686300545931,0.0035947300493717194,0.0004882085195276886,0.0025336334947496653,0.0,0.001107210642658174,0.006664493586868048,0.017725098878145218,0.0009031790541484952,0.0,0.03584931790828705,0.003403558162972331,0.22407250106334686,0.008943336084485054,0.0,0.002031501615419984,0.0036495428066700697,0.0012536253780126572,0.0,0.0029899021610617638,0.021522903814911842,0.0001706095936242491,0.00026310989051125944,0.0,4.800937858817633e-06,0.7671554088592529,0.0035947300493717194,0.001107210642658174,0.017725098878145218,0.22407250106334686,0.0036495428066700697,0.021522903814911842,4.800937858817633e-06
45_027039.wav,0.37562116980552673,0.7445154786109924,0.828040361404419,0.0,0.00034428192884661257,0.0009420779533684254,0.00010619441309245303,0.0006601826171390712,0.0,0.014863559976220131,0.00037435549893416464,0.0010765031911432743,0.0006606389069929719,0.0,0.3901354670524597,0.0026930361054837704,0.01638292707502842,0.000952910166233778,0.0,0.002614343538880348,0.0020376022439450026,0.0020678353030234575,0.0,0.057961586862802505,0.002072746865451336,0.0004489525454118848,0.001279967138543725,0.0,1.3962212506157812e-05,0.828040361404419,0.0009420779533684254,0.014863559976220131,0.0010765031911432743,0.3901354670524597,0.002614343538880348,0.057961586862802505,1.3962212506157812e-05
45_027050.wav,0.6140274405479431,0.47472119331359863,0.1131090596318245,0.0,0.0002604650508146733,0.00310871796682477,0.00048034332576207817,0.0003497770521789789,0.0,0.00483600003644824,0.0036593882832676172,0.005407486576586962,0.0018698936328291893,0.0,0.22472339868545532,0.000407086918130517,0.017382094636559486,0.001294630579650402,0.0,0.0013821270549669862,0.00045613310066983104,0.003452962962910533,0.0,0.0001132636534748599,0.0002987843472510576,0.0002452420594636351,0.0001117976862587966,0.0,5.5056084420357365e-06,0.6140274405479431,0.00310871796682477,0.00483600003644824,0.005407486576586962,0.22472339868545532,0.003452962962910533,0.0002987843472510576,5.5056084420357365e-06
