audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
41_027214.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4038144052028656,0.02427375316619873,0.11669428646564484,0.009625199250876904,0.16232529282569885,0.01968778856098652,0.2815656363964081,0.04735108092427254
41_027233.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619893312454224,0.14191584289073944,0.36323633790016174,0.01669369265437126,0.1433258205652237,0.05420912429690361,0.31464502215385437,0.012178326956927776
41_027268.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35709404945373535,0.04647586867213249,0.38300344347953796,0.013819228857755661,0.17850972712039948,0.07114439457654953,0.9497016072273254,0.009326599538326263
41_027370.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102070927619934,0.11275044083595276,0.39895087480545044,0.03452896699309349,0.14711380004882812,0.1275341510772705,0.6682835817337036,0.012443815357983112
41_027424.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2977464199066162,0.035774584859609604,0.2495095431804657,0.012636537663638592,0.17154110968112946,0.24429135024547577,0.9256606101989746,0.0025321177672594786
41_027494.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7501506805419922,0.0748269259929657,0.10390572249889374,0.03900235891342163,0.22584018111228943,0.004906687419861555,0.3972792327404022,0.007043968886137009
41_027522.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6088511347770691,0.1983448714017868,0.4983609616756439,0.020267177373170853,0.28032177686691284,0.028999540954828262,0.6776471734046936,0.026244821026921272
41_027544.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769009351730347,0.2602689564228058,0.09612133353948593,0.027014654129743576,0.0205742996186018,0.009281742386519909,0.07900810986757278,0.008770189248025417
41_027546.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868933916091919,0.046617284417152405,0.06035942956805229,0.020261064171791077,0.20620059967041016,0.02332681603729725,0.08091631531715393,0.007049668580293655
41_027645.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51714026927948,0.05605671554803848,0.141606405377388,0.013687965460121632,0.7218164801597595,0.054924167692661285,0.5745773911476135,0.019651679322123528
41_027659.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31865397095680237,0.04000792279839516,0.1010974645614624,0.00347766000777483,0.1764097809791565,0.021748635917901993,0.4513850808143616,0.16236145794391632
41_027681.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831525206565857,0.05479346588253975,0.0749732181429863,0.03187801316380501,0.07515859603881836,0.08081326633691788,0.8008529543876648,0.03830159828066826
41_027695.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263228178024292,0.10777466744184494,0.14383158087730408,0.07290922105312347,0.507952868938446,0.07332796603441238,0.6968181729316711,0.018693428486585617
41_027813.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47664448618888855,0.03461841493844986,0.15984699130058289,0.013606671243906021,0.15333658456802368,0.2737119495868683,0.9539797306060791,0.0207668449729681
45_026965.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8227285742759705,0.034856755286455154,0.022936983034014702,0.2041366696357727,0.38983461260795593,0.02583613246679306,0.02400786057114601,0.00010122010280610994
45_026974.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698453545570374,0.05556021258234978,0.005924859084188938,0.22873413562774658,0.3739655911922455,0.007334212306886911,0.02596830576658249,4.237138637108728e-05
45_027039.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954771995544434,0.019014382734894753,0.07698236405849457,0.0984911322593689,0.39980348944664,0.021119311451911926,0.08658304065465927,7.020266639301553e-05
45_027050.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001897573471069,0.03144128993153572,0.023121926933526993,0.30748119950294495,0.42136621475219727,0.00789356604218483,0.001834044000133872,2.5937060854630545e-05
45_027128.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595836997032166,0.024467667564749718,0.04588661342859268,0.08822531253099442,0.3742437958717346,0.007195732556283474,0.07003606110811234,8.304044058604632e-06
45_027159.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901812672615051,0.012579454109072685,0.11492834985256195,0.0421539731323719,0.2816154956817627,0.005594129208475351,0.010756823234260082,2.699299693631474e-05
45_027325.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865279793739319,0.09085355699062347,0.023771967738866806,0.10783414542675018,0.21746262907981873,0.011669473722577095,0.010037079453468323,8.958308899309486e-05
45_027449.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967817485332489,0.042952198535203934,0.07806729525327682,0.22759583592414856,0.35751065611839294,0.015046739019453526,0.02280362695455551,4.553873441182077e-05
45_027553.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871368408203125,0.1438244879245758,0.05190414562821388,0.11410791426897049,0.3935070037841797,0.021934792399406433,0.004216434434056282,2.2208239897736348e-05
45_027620.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731969833374023,0.0965375229716301,0.04286864399909973,0.35753515362739563,0.44447749853134155,0.018341276794672012,0.024944044649600983,6.817852408858016e-05
45_027640.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703301727771759,0.06688020378351212,0.14525261521339417,0.25585347414016724,0.8188527822494507,0.08868677914142609,0.1433299034833908,0.0001806645013857633
45_027724.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8510470986366272,0.026537397876381874,0.04972496256232262,0.14030227065086365,0.27472802996635437,0.01752038672566414,0.016607556492090225,1.720416003081482e-05
45_027771.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431430101394653,0.017694158479571342,0.050124749541282654,0.05935239791870117,0.5121840238571167,0.023943137377500534,0.09439443051815033,1.6833082554512657e-05
45_027865.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136637806892395,0.15556223690509796,0.45191165804862976,0.1723092496395111,0.31023257970809937,0.025663211941719055,0.09481704980134964,3.742162880371325e-05
48_026909.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8971842527389526,0.10171090066432953,0.17212308943271637,0.05295795574784279,0.05611248314380646,0.006202567368745804,0.03776482120156288,0.0015805072616785765
48_026913.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164080142974854,0.15504145622253418,0.059360720217227936,0.2684662640094757,0.0700971931219101,0.10169587284326553,0.09304334223270416,0.0019133153837174177
48_026925.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5680994391441345,0.022733526304364204,0.21643418073654175,0.016870029270648956,0.04963068291544914,0.015652501955628395,0.2144182324409485,0.0011098228860646486
48_027067.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433884501457214,0.05926141515374184,0.06551343947649002,0.05352550372481346,0.04231950640678406,0.01835078001022339,0.03491673246026039,0.00083870196249336
48_027074.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6035469174385071,0.014732764102518559,0.06067198887467384,0.039692752063274384,0.035680919885635376,0.00582766393199563,0.03938000276684761,0.001146782422438264
48_027156.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369296669960022,0.0228768028318882,0.03369895741343498,0.054706837981939316,0.037517160177230835,0.022203631699085236,0.2965654730796814,0.005084030795842409
48_027280.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7019712328910828,0.18818621337413788,0.26437845826148987,0.06085320562124252,0.10615506768226624,0.033734291791915894,0.24422334134578705,0.004763713572174311
48_027283.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6798558235168457,0.2641538679599762,0.32467174530029297,0.12560738623142242,0.272453635931015,0.11567138880491257,0.017226766794919968,0.006253928877413273
48_027318.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092834830284119,0.11070307344198227,0.09481511265039444,0.14736780524253845,0.11261582374572754,0.060907647013664246,0.4067285656929016,0.006499588489532471
48_027329.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510825037956238,0.02446882426738739,0.045472852885723114,0.020766954869031906,0.43861672282218933,0.1498258113861084,0.13618683815002441,0.0016385243507102132
48_027407.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223430871963501,0.027079284191131592,0.022618133574724197,0.020010879263281822,0.329114705324173,0.08185388147830963,0.13647112250328064,0.00222435942851007
48_027767.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47557029128074646,0.017017340287566185,0.09889733046293259,0.08568030595779419,0.10813400894403458,0.025708574801683426,0.07843271642923355,0.00969796720892191
49_026910.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4307720363140106,0.03306138142943382,0.07689187675714493,0.027981970459222794,0.4926702380180359,0.02138740010559559,0.4992063343524933,0.004039375111460686
49_026988.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7138508558273315,0.2777344286441803,0.11190743744373322,0.06587133556604385,0.09820544719696045,0.023276619613170624,0.05141977220773697,0.027002105489373207
49_026991.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4708353579044342,0.15898048877716064,0.023530928418040276,0.1646430790424347,0.09086400270462036,0.0036575407721102238,0.16367138922214508,0.012101530097424984
49_027208.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9781565070152283,0.2542169988155365,0.18578475713729858,0.038017388433218,0.11221177130937576,0.004383667837828398,0.038678448647260666,0.003605467267334461
49_027227.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35872453451156616,0.022772040218114853,0.20255856215953827,0.013387753628194332,0.19656120240688324,0.014917719177901745,0.0712171345949173,0.003108071628957987
49_027265.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195102453231812,0.21691089868545532,0.03672352805733681,0.10701595991849899,0.06520019471645355,0.008885134942829609,0.12719620764255524,0.03406533971428871
49_027344.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5545712113380432,0.1519557386636734,0.15762083232402802,0.09113092720508575,0.07330454885959625,0.006651561241596937,0.0700397714972496,0.008303269743919373
49_027418.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993880093097687,0.0752490907907486,0.1638754904270172,0.04294664412736893,0.13367322087287903,0.012786045670509338,0.4190632998943329,0.004505408462136984
49_027426.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40816009044647217,0.02748066745698452,0.11943789571523666,0.04496303200721741,0.19990389049053192,0.011214646510779858,0.06844707578420639,0.038515202701091766
49_027429.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041882753372192,0.04450515657663345,0.0878210961818695,0.033938661217689514,0.11332251131534576,0.10924853384494781,0.13236571848392487,0.004548151046037674
49_027458.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998995363712311,0.04920458793640137,0.05233132839202881,0.05697263032197952,0.580928385257721,0.031832560896873474,0.5156311392784119,0.010164953768253326
49_027609.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000112056732178,0.04261735454201698,0.08524507284164429,0.027351606637239456,0.10687356442213058,0.030592383816838264,0.17960065603256226,0.006363099440932274
49_027721.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253663659095764,0.025157364085316658,0.16178134083747864,0.018488725647330284,0.2500894367694855,0.031233271583914757,0.5663941502571106,0.005134443752467632
49_027782.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9128446578979492,0.08682423830032349,0.0908224806189537,0.03477701544761658,0.11633150279521942,0.013549513183534145,0.38072606921195984,0.005585506092756987
49_027812.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451797246932983,0.011646698229014874,0.2335604876279831,0.011770259588956833,0.5155264139175415,0.13708822429180145,0.6302126049995422,0.02376854419708252
49_027833.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8178636431694031,0.13364677131175995,0.13770438730716705,0.06988751143217087,0.1650523692369461,0.01314279530197382,0.11801861971616745,0.009961064904928207
50_026911.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22116264700889587,0.02823380008339882,0.13166268169879913,0.00897578801959753,0.11646802723407745,0.02902069315314293,0.8883901238441467,0.029846424236893654
50_026914.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546850919723511,0.04176130145788193,0.32483330368995667,0.0337555930018425,0.1699018031358719,0.12725159525871277,0.4560125470161438,0.013081633485853672
50_026927.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309756875038147,0.035572588443756104,0.01660524494946003,0.02209406904876232,0.03580443561077118,0.013704486191272736,0.6729634404182434,0.0051004220731556416
50_026932.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39795997738838196,0.060732752084732056,0.36241114139556885,0.01134784147143364,0.057227812707424164,0.020147176459431648,0.287373423576355,0.03797636181116104
50_026941.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13365796208381653,0.01243502739816904,0.0036255784798413515,0.006549257785081863,0.06309366971254349,0.0448281429708004,0.8786103129386902,0.0689833015203476
50_027187.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34161898493766785,0.05070840194821358,0.1919301450252533,0.025662971660494804,0.33644187450408936,0.045042041689157486,0.9038681387901306,0.009948508813977242
50_027240.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436183899641037,0.08326222747564316,0.008495758287608624,0.043195709586143494,0.020004093647003174,0.022320959717035294,0.13568979501724243,0.004938899073749781
50_027258.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25775086879730225,0.034468457102775574,0.021980388090014458,0.02252194471657276,0.034979332238435745,0.024156901985406876,0.453167587518692,0.05975113809108734
50_027266.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763608992099762,0.047989919781684875,0.031228018924593925,0.010596205480396748,0.04674508795142174,0.05169656127691269,0.5179016590118408,0.008295824751257896
50_027267.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4043619632720947,0.15666519105434418,0.2406400889158249,0.026922307908535004,0.290038526058197,0.025103267282247543,0.6122775673866272,0.007800578139722347
50_027279.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560451090335846,0.06113496422767639,0.22496120631694794,0.028049396350979805,0.08448073267936707,0.0263691283762455,0.3259069621562958,0.011919769458472729
50_027290.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21178048849105835,0.02863679639995098,0.009407698176801205,0.020349973812699318,0.02787003293633461,0.09728474169969559,0.8695141077041626,0.028424816206097603
50_027394.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4973609447479248,0.12179230153560638,0.08478247374296188,0.08186852186918259,0.11001978069543839,0.03737393394112587,0.8911886215209961,0.03236827999353409
